Chromophore_SMILES,Solvent_SMILES,Actual_Absorption,Actual_Emission,MACCS_Pred_Abs,MACCS_Pred_Em,Error_Absorption,Error_Emission,Reference_DOI,Within_AD,Model,Random_Seed,Source_File,File_Hash
O=CC1=C2N(C(CCC)=C(C(CCC)=C2CCC)CCC)C3=C1C=CC=C3,CC#N,408.0,483.0,417.4316269999999,454.48826473015873,9.431626999999878,28.511735269841267,10.1002/chem.201404189,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C(C1=CC(C)=CC=C1OC/2C(C)(C)C(OC)=O)C2=C/NS(=O)(C3=CC=C(C)C=C3)=O,CC#N,380.0,468.0,385.318,505.0387180952381,5.3180000000000405,37.03871809523804,10.1021/acs.orglett.5b01417,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C2=C(C)C=C(C=O)C=C2C)C=C1,C(Cl)Cl,338.0,546.0,357.14036,484.5863704761903,19.14035999999993,61.41362952380968,10.1016/j.tet.2014.08.002,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=CC1=C(C=C2)C3=C4C2=C(CCCC)C=C(CCCC)C4=CC=C3C(CCCC)=C1,C1CCOC1,415.0,437.0,372.8735006926409,437.3560588888889,42.1264993073591,0.3560588888889242,10.1002/asia.201402088,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=[N+](C1=CC=C(C2=C(C3=CC=CO3)N=C(N(C4=CC=CC=C4)C5=CC=CC=C5)S2)S1)[O-], C1CCCCC1,446.0,532.0,467.5830090476189,528.0305108333331,21.583009047618877,3.969489166666904,10.1021/acs.joc.7b02978,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
C1(C2=C(C=C3)C(C(C3=CC=C4)=C4C=C5)=C5C=C2)=CC=C(N6)C(C=C7B6C8=C(C=CC(C9=C%10C(C(C%11=CC=C%12)=C%12C=C%10)=C(C=C%11)C=C9)=C8)C(C%13=CC=CC=C%13)=C7C%14=CC=CC=C%14)=C1,C(Cl)Cl,402.0,478.0,364.8959333333334,434.9259466666667,37.1040666666666,43.074053333333325,10.1002/anie.201903418,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
[NH2+]=C1C=CC2=C(C3=CC=C(C4=CC=CC=C4)C=C3)C5=C(C=C(N)C=C5)OC2=C1,O,490.0,530.0,516.1681571428571,531.8898533333333,26.16815714285713,1.889853333333349,10.1021/ja068230m,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
CN(C)C1=CC=C(C(C2=CC=CC=C2C)=C(C=C/3)C4=CC3=[N+](C)\C)C([Te]4=O)=C1,O,669.0,686.0,654.627638095238,631.8582552380951,14.372361904761988,54.14174476190488,10.1002/anie.201901061,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC(OC)=C3,O,337.0,469.0,376.1602466666668,459.66498,39.16024666666681,9.335020000000045,10.1039/c4cc06762b,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
O=C1C2=CC=C(O)C=C2OC=C1C3=CC=CC(Cl)=C3,O,337.0,469.0,376.1602466666668,459.66498,39.16024666666681,9.335020000000045,10.1039/c4cc06762b,True,RF-MACCS,42,External_Alldata_SMILES_v0.1_4k.csv,bb01c22c44244a1a220bc8fddccf4986
